Unnamed: 0,ds,yhat,yhat_lower,yhat_upper
85,2024-08-05 13:00:00,42163.375,41688.848,42487.906
86,2024-08-05 14:00:00,42358.008,41806.098,42663.996
87,2024-08-05 15:00:00,42426.598,41937.52,42690.83
88,2024-08-05 16:00:00,42640.406,42048.297,42918.547
89,2024-08-05 17:00:00,42655.316,42117.344,42981.176
90,2024-08-05 18:00:00,42659.05,42178.684,42931.812
91,2024-08-05 19:00:00,42516.777,42041.62,42805.504
92,2024-08-05 20:00:00,42541.844,42074.594,42859.41
93,2024-08-05 21:00:00,42445.246,41957.27,42721.766
94,2024-08-05 22:00:00,42414.664,41962.91,42690.535
95,2024-08-05 23:00:00,42309.418,41865.938,42608.24
96,2024-08-06 00:00:00,42371.176,41899.438,42698.406
97,2024-08-06 01:00:00,42393.746,41944.15,42681.01
98,2024-08-06 02:00:00,42307.88,41885.418,42627.8
99,2024-08-06 03:00:00,42272.24,41846.688,42566.086
100,2024-08-06 04:00:00,42383.484,41920.64,42681.395
101,2024-08-06 05:00:00,42419.074,41980.957,42704.31
102,2024-08-06 06:00:00,42446.418,41992.703,42715.92
103,2024-08-06 07:00:00,42667.754,42091.242,42980.043
104,2024-08-06 08:00:00,42626.277,42158.113,42922.81
105,2024-08-06 09:00:00,42845.492,42284.16,43145.953
106,2024-08-06 10:00:00,42804.207,42332.344,43110.15
107,2024-08-06 11:00:00,42741.176,42318.094,43043.312
108,2024-08-06 12:00:00,42602.81,42180.24,42927.06
109,2024-08-06 13:00:00,42557.656,42130.645,42857.445
110,2024-08-06 14:00:00,42635.156,42197.836,42901.96
111,2024-08-06 15:00:00,42566.08,42147.06,42861.215
112,2024-08-06 16:00:00,42684.176,42238.59,42957.906
113,2024-08-06 17:00:00,42752.387,42311.98,43019.97
114,2024-08-06 18:00:00,42764.21,42331.59,43023.867
115,2024-08-06 19:00:00,42742.973,42321.26,43016.848
116,2024-08-06 20:00:00,42726.875,42292.21,43015.914
117,2024-08-06 21:00:00,42707.535,42264.742,42984.973
118,2024-08-06 22:00:00,42532.656,42103.36,42873.16
119,2024-08-06 23:00:00,42368.938,41911.137,42679.996
